Type,Air temperature,Process temperature,Rotational speed,Torque,Tool wear,actual_failure,failure_probability,predicted_alert
L,299.6,309.0,1472,48.8,72,0,8.073114015923766e-05,0
L,301.7,310.5,1567,39.1,114,0,0.0004994735024504804,0
L,296.7,307.7,1927,23.9,112,0,0.014351831997785988,0
L,300.7,310.8,1925,22.0,74,0,0.0006543414643202175,0
L,299.0,310.3,1431,39.9,157,0,0.00037034585809566506,0
M,298.7,308.4,1430,49.6,135,0,8.878032863426692e-05,0
L,297.4,308.4,1328,61.8,98,0,0.003643233929215582,0
H,302.0,309.9,1447,42.8,185,0,0.00942200865644397,0
L,299.6,311.0,1574,35.0,133,0,0.0004928840840416422,0
M,301.5,310.5,1503,38.2,200,0,0.0010268319297428666,0
M,298.9,308.9,1750,29.9,50,0,0.00017730564828482022,0
M,300.5,309.9,1552,41.3,116,0,0.0023536750347956394,0
L,297.3,308.1,1506,36.0,150,0,0.0008638588172906313,0
L,300.7,310.9,1521,39.4,61,0,0.00071542907131757,0
L,298.0,308.5,1404,46.6,201,0,0.0010844135667554065,0
H,298.0,309.4,1562,38.1,58,0,0.0003729557989900283,0
L,300.9,311.5,1505,41.1,129,0,7.582580180134601e-05,0
L,300.9,310.7,1477,43.2,143,0,7.996541030570068e-05,0
M,303.8,312.7,1919,20.2,131,0,0.00047931495142329014,0
L,300.6,310.4,2514,13.4,215,0,0.91716486460032,1
L,298.0,307.6,1281,50.8,122,0,0.00021924874338778897,0
L,300.6,310.3,1648,30.5,217,1,0.013476947582311159,0
L,301.3,311.0,1576,30.4,151,0,0.0005966255123485031,0
L,298.6,309.9,1615,28.8,199,0,0.002681488405801873,0
H,297.8,309.2,1648,33.0,29,0,0.00013338573641751624,0
M,298.6,309.7,1280,64.1,71,0,0.001831305270897638,0
L,298.1,308.9,1367,41.9,113,0,0.0008359350837057375,0
L,296.5,307.5,1566,35.1,206,0,0.5779078671131815,1
L,302.2,311.1,1470,39.6,97,0,0.0003838731158664116,0
L,296.8,308.1,1356,48.3,201,0,0.0004787440738195941,0
L,301.3,310.5,1503,48.6,72,0,0.00011380109917586331,0
L,302.6,312.1,1344,51.0,206,0,0.007913447655888951,0
L,297.7,308.7,1731,28.4,104,0,0.0003988392589425754,0
L,300.0,309.3,1558,29.7,168,0,0.00903788328608634,0
M,298.4,309.5,1519,35.4,133,0,0.000308654227369997,0
L,301.3,310.8,1560,38.5,52,0,0.00031007459404388285,0
L,298.6,309.7,1356,54.0,6,0,0.0018836130492708564,0
L,297.1,307.8,1536,40.4,92,0,0.00021479640484061379,0
M,304.2,313.5,1557,37.3,164,0,0.011677535727097593,0
L,297.0,307.7,1447,46.4,8,0,0.00123095555258503,0
L,298.2,308.6,1353,54.1,38,0,0.0008054673421938051,0
L,302.0,310.8,1454,36.6,0,0,0.0008550741559712751,0
H,301.7,310.1,1660,29.3,72,0,0.004167585932603209,0
M,298.9,308.9,1727,27.1,37,0,0.00022140307102314698,0
M,300.4,311.5,1476,32.6,144,0,0.0016089761704374977,0
M,297.5,308.6,1255,60.7,77,0,0.0005915327248399936,0
L,300.1,309.2,1427,37.6,73,0,0.0002169569773167923,0
M,301.5,310.8,1385,47.5,30,0,0.005065372286286816,0
L,301.7,311.0,1715,24.8,17,0,0.000736114537487205,0
M,300.5,309.5,1691,27.6,67,0,0.0030063631502374004,0
M,300.7,309.6,1996,19.8,203,1,0.031255246078001675,1
L,302.9,311.2,1751,23.8,196,0,0.000647926870632396,0
L,298.6,309.8,1370,56.0,0,0,0.0008981155321401158,0
M,298.8,309.0,1592,38.2,169,0,0.00039441820653497494,0
L,298.1,307.4,1608,33.9,193,0,0.0006888980492616653,0
L,297.2,308.1,1431,49.7,210,1,0.05249737723558371,1
M,300.5,309.4,1347,50.1,213,0,0.001184709155323054,0
L,301.2,310.6,1437,51.2,112,0,0.00041473159861561676,0
M,297.4,308.6,1522,38.0,33,0,7.089235712696348e-05,0
L,301.0,311.4,1484,36.2,188,0,0.00013095807747753722,0
L,303.6,311.8,1695,30.7,90,0,0.0027367673765831733,0
L,298.4,308.5,1741,32.8,112,0,0.00011587998487466592,0
M,301.6,310.4,1377,44.9,161,0,0.003947035278275464,0
L,299.5,309.2,1816,23.0,15,0,0.00014956563786778512,0
M,301.9,310.9,1569,32.5,188,0,0.00229304228940578,0
M,299.6,309.3,1387,48.3,25,0,0.00021632132111162427,0
L,302.3,311.5,1448,49.6,28,0,0.000345855319661571,0
L,303.2,311.5,1544,42.5,227,0,0.09756466016251149,1
L,299.3,310.6,1480,45.1,107,0,0.00035577473632788994,0
H,300.8,310.8,1618,32.8,40,0,0.00011153568089805113,0
L,300.8,310.9,1748,29.9,140,0,0.0006526309965726762,0
L,297.4,308.4,1580,41.2,66,0,0.0002641287468031692,0
L,300.8,310.9,1453,43.9,84,0,0.0007883282644949288,0
M,301.1,310.6,1410,43.9,73,0,0.00046377015247907425,0
M,300.7,309.5,1838,24.9,66,0,0.0002386921551270943,0
L,297.2,308.5,1471,41.7,41,0,8.659295383086057e-05,0
M,303.5,313.0,1403,51.9,77,0,0.0018564476342181515,0
L,301.6,310.0,1566,30.3,79,0,0.0011254198511812974,0
L,300.2,309.5,2183,17.8,39,0,0.0012235371902836456,0
L,301.7,311.1,1455,39.8,118,0,0.000647920765139962,0
L,298.3,309.4,1618,31.5,108,0,0.0002691384492728372,0
M,299.0,310.3,1540,38.1,182,0,0.0004746798148257036,0
H,298.6,308.3,1377,52.1,181,0,0.0001903583297186221,0
L,298.9,310.1,1495,42.9,175,0,0.00012866203202160063,0
L,301.1,310.8,1274,55.7,169,0,0.00044573888084502056,0
L,300.1,309.7,1481,37.9,34,0,0.00016313091902356893,0
L,303.9,313.0,1551,36.8,140,0,0.00042429500569893464,0
M,300.7,309.6,1439,43.0,61,0,0.0011424727149481606,0
L,300.3,311.7,1579,33.6,59,0,0.00026027095782849534,0
H,300.1,311.4,1377,56.7,50,0,0.00040724570695922747,0
L,297.6,309.4,1958,22.1,108,0,0.0006445186603636961,0
L,298.2,309.0,1353,57.8,89,0,0.0008338981024030496,0
L,297.7,308.5,1373,56.7,203,1,0.9938772599543738,1
L,298.5,308.1,1662,28.6,48,0,0.00017772285190603582,0
M,301.0,312.0,1558,37.5,190,0,0.0006064401072687065,0
L,299.4,309.1,2421,14.2,57,0,0.0016976871221907708,0
L,299.1,310.3,1449,40.7,40,0,0.0009812638936153133,0
L,297.1,307.9,1507,38.3,170,0,0.002155897038143516,0
L,300.6,309.4,1552,36.4,113,0,3.968123270860047e-05,0
L,302.4,310.3,1923,23.3,172,0,0.0025724651345344412,0
L,302.6,311.5,1599,37.0,211,0,0.5403596564106161,1
L,300.3,311.1,1605,37.1,160,0,0.00036690868033299035,0
H,299.9,311.3,1413,41.8,153,0,0.0013505538940109295,0
L,299.3,310.8,1483,43.5,15,0,0.0001267895672051646,0
M,299.7,310.3,1661,34.5,6,0,0.00012040873966713813,0
L,300.3,311.7,1515,37.5,5,0,0.00011511915984139063,0
L,299.0,308.6,1297,54.2,110,0,0.00022128891841655162,0
M,299.7,311.1,1618,30.3,125,0,0.0003664285560568271,0
M,298.7,309.8,1475,40.5,59,0,0.00039159092322608796,0
H,298.9,308.7,1353,48.1,79,0,0.0007917505610679623,0
H,299.1,310.0,1431,49.5,205,0,0.007148585281761722,0
M,303.7,312.8,1685,31.8,203,0,0.06436106681891703,1
M,302.2,311.4,1372,55.1,9,0,0.018556198169622982,0
M,299.6,310.8,1427,50.4,98,0,0.00017642327730407284,0
L,300.9,312.0,1500,44.2,188,0,0.0002020225966278778,0
L,302.7,312.4,1360,47.8,11,0,0.0021830269807581212,0
L,299.5,309.3,1577,36.6,14,0,0.00011668613087419501,0
M,299.6,309.1,1471,44.3,67,0,0.00039373937969513947,0
L,302.5,312.0,1574,42.0,188,0,0.0002836553601110166,0
L,303.7,311.9,1561,33.3,153,0,0.0038124552282696295,0
M,299.1,310.5,1428,43.0,53,0,0.0004583129942985624,0
M,298.5,309.3,1498,34.6,46,0,7.98288389904895e-05,0
L,299.4,309.0,1507,41.0,213,0,0.009377927333599446,0
L,301.0,311.0,1582,37.5,176,0,0.0002569826970615542,0
L,298.4,308.1,1491,50.0,156,0,0.00024087199469665345,0
L,299.3,310.4,1365,53.9,171,0,0.0400901616556038,1
L,301.7,310.6,1486,38.5,78,0,0.0003243614840094072,0
L,302.9,312.3,1578,36.3,141,0,0.00017935141775312664,0
H,297.9,307.8,1635,34.0,142,0,0.0004940140380654026,0
L,301.4,310.9,1536,38.3,9,0,0.00044353396085422087,0
M,303.9,313.2,1570,40.7,74,0,0.0031831168268858104,0
L,300.4,311.2,1406,43.6,22,0,0.00040790407372758556,0
M,301.5,310.5,1623,33.5,157,0,0.0006512888866031018,0
L,299.6,310.1,1553,38.0,83,0,0.0003728521636834258,0
L,298.3,307.7,1465,49.4,109,0,0.0001153285969163091,0
H,298.3,310.1,1509,37.6,85,0,0.000175614370465522,0
M,300.8,311.2,1429,52.3,77,0,0.0008330114760101406,0
M,298.5,309.3,1551,34.7,121,0,0.00037357381740094433,0
L,303.9,313.2,1345,48.2,77,0,0.018348827232544454,0
L,302.0,309.9,1407,52.8,154,0,0.005255792238293861,0
L,299.3,309.0,1449,46.5,121,0,0.0005030596511132941,0
M,302.3,311.0,1384,49.7,192,0,0.004128938787838136,0
H,302.1,310.7,1294,62.4,101,1,0.9973092811445512,1
L,301.5,310.7,1408,47.3,79,0,0.002577872919119937,0
L,300.4,311.7,1373,47.2,3,0,0.0007794030757453228,0
M,300.2,310.1,1550,38.7,45,0,0.00032062994050218536,0
L,299.2,308.6,1582,38.8,156,0,0.0003584580350843168,0
L,297.3,308.2,1601,35.7,9,0,0.0003298061277356218,0
M,298.1,307.6,1764,27.7,23,0,0.00025910874096771175,0
L,302.5,311.2,1227,60.1,167,0,0.0402439508823965,1
M,300.1,310.4,1556,38.1,92,0,0.00014375821119516107,0
L,298.9,310.1,1523,39.1,53,0,0.00021112202622779874,0
L,298.7,308.5,1467,40.7,106,0,0.000128468345763073,0
M,303.7,312.3,1756,26.4,190,0,0.00017800524719288513,0
L,300.6,309.8,1418,42.7,147,0,0.0018211683672661194,0
M,300.0,311.5,1451,49.0,115,0,0.00020966954559171664,0
M,300.0,311.4,1537,35.4,120,0,0.0005140922733785102,0
L,297.5,308.3,1437,42.3,29,0,0.0009176225659848863,0
L,300.3,311.5,1552,38.9,23,0,0.0005872256907804201,0
H,303.3,311.8,1649,29.4,49,0,0.0012717141374685415,0
L,300.7,309.9,1815,27.0,190,0,0.000677012985596958,0
L,298.9,309.6,1663,33.7,195,0,0.0014573121718242338,0
L,295.6,306.2,1428,44.5,51,0,0.0009673724631229832,0
L,300.6,310.2,1447,45.9,17,0,0.0017646644225108212,0
L,301.3,310.6,1510,38.5,47,0,0.0004506143449659033,0
M,301.8,311.3,1542,40.1,142,0,0.0006379137582046892,0
L,302.0,310.4,1336,58.2,110,1,0.9986332101128972,1
L,304.4,313.6,1507,43.1,13,0,0.0005291164110485913,0
L,301.3,311.1,1624,40.9,0,0,6.685669744351448e-05,0
L,298.7,308.5,1616,30.2,34,0,0.000142043762988864,0
M,298.1,309.0,2042,17.8,129,0,0.00036279949174170125,0
L,300.1,311.4,1729,29.3,71,0,0.0002627489367265722,0
L,298.8,309.9,1739,30.6,83,0,0.0033440745220831925,0
L,297.4,308.4,2151,17.7,0,0,0.002614859102385181,0
L,298.9,310.2,1359,56.9,166,0,0.0028605728410335683,0
L,299.0,308.9,1615,30.6,14,0,0.0001331115989694432,0
L,296.3,307.3,1567,31.4,5,0,0.00029923581073040346,0
M,298.8,309.7,2098,19.0,133,0,0.001372778534017983,0
L,303.0,312.6,1451,42.1,125,0,0.00021441899017735332,0
L,304.0,313.2,1314,47.1,144,0,0.00459191846358025,0
L,297.9,307.9,1412,44.5,85,0,0.00017652696920630764,0
L,300.5,312.0,1498,42.9,25,0,0.0001794131077841992,0
M,301.4,310.0,1689,32.1,207,0,0.027684293954701917,1
L,297.2,308.3,1379,52.1,21,0,0.00047152627252584645,0
L,304.4,313.6,1568,39.1,0,0,0.00020323828169636145,0
H,302.9,311.2,2102,17.8,91,0,0.0006012016138116419,0
L,300.9,310.7,1359,46.0,151,0,0.001577249393611591,0
L,301.9,309.7,1595,31.4,133,0,0.0014083992760613659,0
L,298.1,309.4,1397,48.2,63,0,0.00031292159026982523,0
H,298.0,307.9,1482,37.8,132,0,0.0008426330314978931,0
L,297.4,308.3,1336,53.7,61,0,0.0004207517769754057,0
M,300.7,310.6,1484,38.0,84,0,4.8068581816736236e-05,0
L,296.9,308.0,1713,29.3,13,0,0.00026873747146380545,0
L,298.2,307.9,1769,27.2,188,0,0.00030140606552840236,0
M,299.9,311.3,1389,50.0,55,0,0.0002451779243491557,0
M,298.0,308.2,2090,19.0,143,0,0.000568722864192494,0
L,301.0,310.8,1527,45.3,8,0,0.00014176458364253226,0
L,300.3,311.5,1466,46.2,62,0,0.0007084923769081978,0
L,301.8,310.3,1688,28.8,31,0,0.02744707714905489,1
M,299.9,310.5,1335,52.9,180,0,0.00012329913993489272,0
M,299.8,309.7,1556,37.7,124,0,0.0003432598992545973,0
M,298.3,307.8,1457,52.5,98,0,0.00042174023207788223,0
L,303.9,313.3,1526,40.7,164,0,0.002199903330752969,0
M,298.8,308.6,1507,42.3,207,0,0.008030986332633983,0
L,297.5,308.9,1581,30.4,155,0,0.0005703330857999966,0
M,300.4,311.4,1604,31.7,119,0,0.00021202030345187048,0
L,300.8,309.7,1519,35.8,14,0,0.00023326699205480109,0
L,302.2,311.2,1451,41.8,66,0,0.0012436874072841036,0
M,301.5,310.7,1744,28.2,61,0,0.0005754371202630747,0
L,301.9,310.4,1286,62.8,22,1,0.9988831422556231,1
L,299.5,310.7,1472,40.9,104,0,0.00031582561028789194,0
H,299.3,308.7,1408,44.4,82,0,0.0008923819668557326,0
L,299.9,310.9,1292,51.1,173,0,0.0030924903888691086,0
L,298.7,309.9,1372,54.7,44,0,0.004022373286125844,0
L,303.5,312.0,1761,25.8,105,0,0.000516403983090718,0
L,299.6,311.1,1521,37.2,131,0,0.00021766999762123912,0
L,303.2,312.5,1518,39.9,146,0,0.0035721230649105426,0
L,303.0,311.2,1800,23.7,61,0,0.00031046759527870673,0
H,302.3,311.7,1456,45.4,130,0,0.0016614881844889155,0
L,300.7,310.5,1357,52.6,199,0,0.0019451988523404423,0
M,301.9,310.9,1573,38.9,209,0,0.7005860399355053,1
L,301.6,310.6,1834,23.5,146,0,0.0016568256001854242,0
H,299.4,309.3,1439,49.7,9,0,0.001327063527080667,0
L,298.7,310.2,1402,45.9,30,0,0.0008446979155785445,0
L,300.6,309.6,1423,49.1,74,0,0.00017131659422713549,0
M,298.9,310.4,1533,44.4,24,0,9.49091588565765e-05,0
L,299.1,308.3,1533,42.4,48,0,0.0005374060517564179,0
L,302.4,310.2,1642,28.3,88,0,0.0009056224748442502,0
L,302.4,310.9,1349,46.1,148,1,0.9995166085145374,1
L,302.0,310.4,1895,23.2,161,0,0.0016712375305842741,0
H,302.3,311.9,1374,52.4,154,0,0.0028022935008854793,0
L,300.8,310.2,1520,37.7,193,0,0.0007083486388322325,0
M,304.1,313.5,1428,39.9,88,0,0.007969823560157723,0
L,302.0,310.4,1357,58.0,108,1,0.9971487488008505,1
L,302.2,311.7,1412,44.5,204,0,0.013045605286835918,0
L,297.2,308.5,1518,44.3,163,0,0.00013505310809974088,0
L,300.5,310.6,1543,36.2,30,0,0.00023368675147297167,0
M,303.9,313.1,1473,42.8,97,0,0.000629573803842053,0
L,303.9,313.1,1491,37.2,195,0,0.0009095942536631562,0
H,298.2,309.0,1371,55.7,23,0,0.0009098765324067636,0
M,302.3,311.2,1507,47.7,70,0,0.001063103419201338,0
L,299.3,308.6,1744,26.4,33,0,0.0007284784002502598,0
H,299.9,310.3,1535,43.9,154,0,0.00048379474415041545,0
H,303.6,312.2,1371,54.6,112,1,0.9771083488715168,1
M,301.3,311.2,1438,42.4,7,0,0.000757405395471815,0
M,299.0,310.3,1303,68.6,111,1,0.9996148485495976,1
H,300.7,309.6,1925,20.5,9,0,0.00030778612386935867,0
M,298.8,309.2,1452,48.6,98,0,0.0005868855909151059,0
L,299.2,310.3,1610,33.3,233,0,0.06401251977634352,1
L,303.4,312.7,1534,35.5,98,0,0.00107419274104331,0
L,297.5,308.9,1469,44.0,185,0,0.0001571579782426022,0
H,303.1,311.3,2056,19.7,167,0,0.0009732467906768512,0
M,299.7,310.6,1572,38.0,139,0,0.0002024129645529565,0
L,302.4,311.8,1451,42.0,110,0,0.00159430104740469,0
M,298.7,309.6,1800,24.8,78,0,8.158139544021152e-05,0
L,302.8,312.1,1487,36.6,84,0,0.000566112251102167,0
L,299.6,311.0,1552,33.2,139,0,0.0011821525544921632,0
M,295.8,306.5,1641,32.2,101,0,0.00016665195355643683,0
M,299.1,310.1,1570,30.9,226,0,0.041280159071154295,1
L,297.2,308.6,1578,34.4,76,0,7.308362099257831e-05,0
H,300.9,310.4,1457,43.8,69,0,0.0002335807825230387,0
L,301.5,311.1,1469,49.5,107,0,7.839240187106491e-05,0
L,301.4,311.1,1462,37.1,41,0,6.128623805216085e-05,0
H,300.9,311.9,1513,38.0,38,0,0.0005015298085842576,0
L,302.2,311.5,1424,45.2,39,0,0.017584177045276643,0
L,300.8,310.4,1368,46.8,21,0,0.001180560204235114,0
L,301.5,310.5,1466,48.1,189,0,0.0003038311801384093,0
M,302.1,310.7,1376,46.3,210,1,0.9973212434266188,1
H,298.8,309.6,1309,57.4,185,0,0.006049378606510975,0
L,300.2,311.5,1383,42.1,60,0,0.0006294840958262455,0
M,298.7,309.6,1452,42.7,180,0,0.0002869072596039725,0
L,302.6,310.4,1478,47.7,189,0,0.0030697148430233264,0
M,300.8,310.6,1545,37.5,155,0,0.0003322857056716756,0
L,297.1,308.3,1763,25.7,139,0,0.00015147433800169447,0
H,300.0,311.4,1641,34.5,155,0,0.0008654366750722334,0
M,300.7,309.5,1622,30.5,14,0,0.0001927370895066947,0
L,297.4,308.5,1501,44.9,20,0,0.000575530869472074,0
L,300.2,311.0,1627,33.7,147,0,0.0007648210475408449,0
L,302.4,311.9,1452,43.1,137,0,0.00023831479847630788,0
M,303.9,313.1,1514,41.1,121,0,0.00101882220395462,0
L,297.3,308.4,1472,41.3,67,0,0.0005071687137945565,0
L,298.9,310.0,1470,45.9,109,0,0.0006947300446433511,0
M,302.3,311.2,1546,40.0,71,0,0.0011594044117683448,0
L,297.2,308.7,1463,49.9,146,0,6.122148146678527e-05,0
L,301.5,310.6,1481,46.8,20,0,0.0007560934559357497,0
L,299.2,310.2,1609,33.2,156,0,0.00034424363035243246,0
L,300.0,309.6,1571,33.1,65,0,0.00017093272061203656,0
M,298.9,309.9,1449,44.1,112,0,0.0013100146306144458,0
L,299.2,310.6,1675,33.3,28,0,0.00017308300047450827,0
L,302.3,310.9,1529,33.4,62,0,0.001699773532867128,0
L,300.9,310.9,1228,66.4,109,0,0.008583541532879654,0
M,300.3,311.7,1374,47.9,222,1,0.009236686633844532,0
L,297.4,308.7,1545,36.9,125,0,0.00016007320034457215,0
M,300.2,310.4,1202,61.7,74,0,0.002103393808039353,0
L,298.1,308.7,1556,31.6,145,0,0.001518237174792028,0
M,300.6,309.4,1452,39.4,78,0,0.00014185019919899804,0
L,299.9,309.4,1858,22.5,22,0,0.00028913035925804694,0
M,298.2,309.0,1694,28.0,5,0,0.00017309658900424194,0
L,302.6,311.9,1598,35.5,69,0,0.00042823434753387705,0
H,301.4,310.7,1516,36.4,83,0,0.00047884267066897564,0
L,298.1,307.7,1767,27.0,127,0,0.00013069150826980024,0
L,297.6,308.3,1658,34.3,59,0,0.00015792978178659847,0
L,298.8,309.9,1568,33.7,13,0,0.001221055088126373,0
H,300.3,309.5,1438,44.0,59,0,0.002110891606106629,0
L,300.6,310.5,1570,38.3,14,0,0.00013790011999531893,0
H,300.7,310.8,1296,58.2,204,0,0.9379844405819272,1
L,300.0,311.3,1407,47.3,208,0,0.330421563457918,1
L,296.6,307.5,1582,37.9,197,0,0.006819909700577552,0
H,303.7,312.6,1711,27.6,170,0,0.00038494852738061805,0
M,299.5,310.9,1577,34.6,159,0,0.00034164267250002373,0
L,297.9,309.1,1521,36.1,15,0,9.899246127811156e-05,0
L,298.5,309.4,1517,40.2,45,0,0.0002116942014560632,0
L,296.8,307.7,1565,40.1,89,0,0.0006787730196196532,0
L,298.9,308.3,1855,23.8,33,0,0.0004751312765172012,0
L,297.5,309.4,1803,24.7,98,0,8.331477367403625e-05,0
L,300.2,309.4,1526,35.3,46,0,0.00012965814536460688,0
H,300.6,309.7,1470,43.8,18,0,0.0007046803170589413,0
H,298.9,309.3,1375,42.7,58,0,0.002361525083839216,0
L,301.2,310.4,1515,38.4,51,0,0.0002092652343944472,0
M,302.3,311.4,1571,32.7,17,0,0.0008942755368201179,0
M,299.5,308.9,1448,42.9,74,0,0.0004019204845073025,0
L,302.7,312.2,1572,34.4,228,0,0.5065261544058063,1
H,299.5,309.2,1872,22.6,162,0,0.0006068372083339049,0
L,299.4,308.9,1440,42.5,87,0,0.0004457674267338829,0
L,298.6,309.7,1925,22.1,7,0,0.004073347577442501,0
M,303.9,312.9,1430,53.5,189,0,0.004314542454986026,0
L,300.8,310.7,1339,59.1,203,1,0.9979106312452045,1
L,300.4,311.4,1552,28.8,135,0,0.0067593977979692925,0
L,298.7,309.9,1483,32.8,142,0,0.0006806273714776164,0
L,300.5,311.5,1499,37.6,73,0,0.0001267956062804694,0
L,297.7,308.9,1516,33.7,92,0,0.00010072051902976095,0
M,297.2,308.2,1405,42.5,204,0,0.0022138128688962955,0
L,301.6,310.5,1809,25.5,40,0,0.0003003502078360737,0
L,299.3,310.8,1391,46.9,21,0,0.0009388322012621957,0
L,301.3,310.4,1459,44.7,92,0,0.0001963851568564572,0
L,302.7,312.4,1423,51.9,60,0,0.0005818570963081478,0
L,301.7,310.8,1493,47.6,145,0,0.0005847959808748987,0
L,300.9,309.7,1431,41.4,199,0,0.0018746043616473499,0
L,299.1,310.6,1921,23.9,158,0,0.005163477469329919,0
H,300.7,309.5,1667,30.5,29,0,0.0005390883963939613,0
L,298.1,308.0,1652,28.5,63,0,0.00010073593134939346,0
M,302.3,311.7,1540,28.9,149,0,0.02085820732598275,1
M,300.4,309.8,1517,40.3,149,0,0.0005549991035823333,0
M,301.5,310.4,1486,39.6,144,0,0.00033067999709967855,0
L,302.0,310.8,1447,42.7,229,0,0.23675152608924713,1
L,298.0,308.3,1405,56.2,218,1,0.9987105810146226,1
L,300.9,310.8,1517,44.3,4,0,9.104167924372666e-05,0
M,297.8,309.0,1434,43.3,96,0,0.00030689831276269373,0
L,300.3,311.8,1547,39.7,121,0,0.0008063881545678353,0
L,296.9,307.6,1514,35.7,100,0,0.001281935693264791,0
L,300.8,311.3,1782,26.9,116,0,7.561756133699844e-05,0
L,297.0,308.1,1355,43.7,217,0,0.020014411188790583,1
L,302.6,311.6,1311,53.2,0,0,0.00989396101919451,0
H,300.8,311.7,1468,38.7,39,0,0.000286206943843513,0
M,303.4,311.4,1606,29.6,122,0,0.002413907851042545,0
M,302.5,312.0,1445,54.8,0,0,0.0002908047689910217,0
M,299.5,310.8,1754,31.3,114,0,0.000205776013069635,0
L,298.1,308.6,1439,44.9,205,0,0.0540829666241339,1
M,301.0,310.7,1517,40.2,171,0,0.00022910292677767095,0
L,298.5,309.7,1613,36.7,0,0,9.021121399521754e-05,0
H,300.1,311.5,1383,49.1,33,0,0.001153388794109308,0
L,298.2,308.2,1407,47.1,153,0,0.0002941912970873971,0
L,297.3,309.0,1548,37.4,171,0,0.00021007326850941237,0
M,300.3,311.6,1359,54.1,81,0,0.011976130706390493,0
L,295.9,306.4,1575,28.5,74,0,0.0003763128224819372,0
L,299.0,310.2,1412,44.1,246,0,0.2655835972958029,1
M,299.4,309.3,1485,47.1,209,0,0.0011634862524795295,0
L,302.5,312.0,1574,33.8,63,0,0.0001320211359378049,0
L,301.3,310.7,1594,34.1,172,0,0.00033450137838143893,0
L,303.6,312.6,1699,27.9,160,0,0.0010345077742719751,0
L,300.2,309.4,1527,37.0,194,0,0.0007529322930974261,0
M,299.4,309.2,1470,44.4,135,0,0.00019172052081150863,0
M,297.9,307.8,1303,59.3,75,0,0.00018918350433541292,0
M,299.4,309.4,1326,47.5,35,0,0.00014680223436937736,0
L,300.8,311.7,1426,45.5,16,0,0.0012576627415761263,0
L,299.5,310.8,1873,22.3,211,0,0.1471881304765718,1
L,302.2,311.1,1630,34.6,94,0,0.0003801593685278082,0
H,297.4,308.7,1323,51.1,130,0,0.00017591209025042965,0
L,297.8,308.9,1530,37.6,106,0,0.0005371982342069951,0
L,300.0,309.3,1395,56.5,122,0,0.0002335241759484562,0
L,300.4,310.1,1503,42.2,196,0,0.00023975574825846338,0
L,303.5,312.9,1275,64.4,113,0,0.03098259280863825,1
L,299.8,311.1,1588,38.0,183,0,0.0016261599884647808,0
M,301.2,311.6,1423,48.0,199,0,0.0006202496735743148,0
L,298.2,307.9,1544,31.4,192,0,0.0015354045688260002,0
L,298.4,309.6,1710,27.3,163,1,0.0009210473378293855,0
L,298.2,307.8,1355,59.4,115,0,0.0004890712211867573,0
L,297.5,308.9,1696,30.9,133,0,0.00016588824967333842,0
M,301.5,310.6,1447,41.9,140,0,0.0005175168272864731,0
H,300.3,311.8,2141,18.5,204,0,0.06973864360283717,1
M,298.0,307.5,1387,45.5,166,0,0.0007145571830152151,0
M,296.9,307.8,1392,43.9,0,0,0.00031312418198860276,0
L,301.8,310.7,1523,43.3,60,0,0.0004332540223502982,0
L,298.2,309.1,1539,36.5,134,0,0.00022594842837974955,0
L,298.4,309.7,1419,41.3,159,0,0.0003423203668505148,0
H,303.9,313.2,1680,29.1,201,0,0.05650733931041762,1
L,303.5,312.2,1511,37.1,27,0,0.00013534786822492207,0
L,297.7,308.2,1500,39.9,158,0,0.000296895984109583,0
L,297.3,308.3,1471,38.2,37,0,0.0002974634158987407,0
L,301.1,309.8,1519,39.6,167,0,0.00017964425629903903,0
L,304.2,313.3,1668,35.7,180,0,0.0013919762688281547,0
H,295.6,306.2,1632,32.2,76,0,0.0005924850068652924,0
L,297.5,308.4,1723,27.3,67,0,9.776326633220711e-05,0
L,301.1,311.3,1630,29.5,51,0,0.0002132465718267918,0
L,299.8,309.0,1614,30.8,100,0,0.00015267783104678183,0
L,300.2,310.4,1808,25.8,35,0,0.0003473998081072425,0
L,299.1,308.2,1319,60.3,36,0,0.001913590193353467,0
L,299.8,309.8,1542,39.4,155,0,0.0007777423245751778,0
M,300.2,309.6,1528,35.1,44,0,0.00016910939435469115,0
L,302.0,309.7,1551,34.8,207,0,0.12081346123587702,1
L,303.6,313.0,1593,31.6,52,0,0.0002733364407568018,0
M,303.5,312.3,1624,34.8,121,0,0.0005237633930550627,0
L,300.3,309.9,1518,36.4,0,0,0.00033730149895593655,0
L,300.4,311.8,1367,57.2,10,0,0.005745903199539381,0
L,298.7,308.5,1444,54.2,62,0,0.0002750011383984749,0
L,302.3,311.6,1784,26.4,79,0,0.0003475537658644519,0
L,295.5,306.1,1488,40.7,31,0,0.00046139039274467565,0
M,303.0,311.2,1592,38.9,188,0,0.0010096353774672764,0
L,299.8,309.2,1491,47.5,216,0,0.005170064392312473,0
L,300.3,311.1,1480,46.6,185,0,0.0007634822049115069,0
L,301.4,310.8,1389,52.7,125,0,0.0008639850979238838,0
L,300.8,309.4,1489,38.4,109,0,0.00015561873039439636,0
M,298.0,308.1,1339,51.6,197,0,4.3818561366492495e-05,0
L,301.7,311.0,1474,42.6,164,0,0.0009510648716032698,0
H,298.8,310.0,1530,38.3,53,0,0.0009193273680653405,0
